etransform,parameter,value,fixture,delta_alpha,delta_beta,delta_pulse,delta_mean
Gentle,frequency.frequency_ramp_combine_ratio,7.8889,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.frequency_ramp_combine_ratio,8.9444,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.frequency_ramp_combine_ratio,8.9444,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.frequency_ramp_combine_ratio,10.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.frequency_ramp_combine_ratio,10.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.pulse_frequency_combine_ratio,0.5,big_buck_bunny.raw.funscript,0.0,0.0,2001.2585,667.0862
Gentle,frequency.pulse_frequency_combine_ratio,0.5,big_buck_bunny.raw.funscript,0.0,0.0,2001.2585,667.0862
Gentle,frequency.pulse_frequency_combine_ratio,1.8571,big_buck_bunny.raw.funscript,0.0,0.0,846.9061,282.302
Gentle,frequency.pulse_frequency_combine_ratio,1.8571,big_buck_bunny.raw.funscript,0.0,0.0,846.9061,282.302
Gentle,frequency.pulse_frequency_combine_ratio,3.2143,big_buck_bunny.raw.funscript,0.0,0.0,341.9459,113.982
Gentle,frequency.pulse_frequency_combine_ratio,3.2143,big_buck_bunny.raw.funscript,0.0,0.0,341.9459,113.982
Gentle,frequency.pulse_frequency_combine_ratio,4.5714,big_buck_bunny.raw.funscript,0.0,0.0,129.9115,43.3038
Gentle,frequency.pulse_frequency_combine_ratio,4.5714,big_buck_bunny.raw.funscript,0.0,0.0,129.9115,43.3038
Gentle,frequency.pulse_frequency_combine_ratio,5.9286,big_buck_bunny.raw.funscript,0.0,0.0,20.3961,6.7987
Gentle,frequency.pulse_frequency_combine_ratio,5.9286,big_buck_bunny.raw.funscript,0.0,0.0,20.3961,6.7987
Gentle,frequency.pulse_frequency_combine_ratio,7.2857,big_buck_bunny.raw.funscript,0.0,0.0,82.0122,27.3374
Gentle,frequency.pulse_frequency_combine_ratio,7.2857,big_buck_bunny.raw.funscript,0.0,0.0,82.0122,27.3374
Gentle,frequency.pulse_frequency_combine_ratio,8.6429,big_buck_bunny.raw.funscript,0.0,0.0,124.2377,41.4126
Gentle,frequency.pulse_frequency_combine_ratio,8.6429,big_buck_bunny.raw.funscript,0.0,0.0,124.2377,41.4126
Gentle,frequency.pulse_frequency_combine_ratio,10.0,big_buck_bunny.raw.funscript,0.0,0.0,152.1545,50.7182
Gentle,frequency.pulse_frequency_combine_ratio,10.0,big_buck_bunny.raw.funscript,0.0,0.0,152.1545,50.7182
Gentle,frequency.pulse_freq_min,0.1,big_buck_bunny.raw.funscript,0.0,0.0,1271.9207,423.9736
Gentle,frequency.pulse_freq_min,0.1,big_buck_bunny.raw.funscript,0.0,0.0,1271.9207,423.9736
Gentle,frequency.pulse_freq_min,0.2,big_buck_bunny.raw.funscript,0.0,0.0,426.9977,142.3326
Gentle,frequency.pulse_freq_min,0.2,big_buck_bunny.raw.funscript,0.0,0.0,426.9977,142.3326
Gentle,frequency.pulse_freq_min,0.3,big_buck_bunny.raw.funscript,0.0,0.0,426.9426,142.3142
Gentle,frequency.pulse_freq_min,0.3,big_buck_bunny.raw.funscript,0.0,0.0,426.9426,142.3142
Gentle,frequency.pulse_freq_min,0.4,big_buck_bunny.raw.funscript,0.0,0.0,1271.5986,423.8662
Gentle,frequency.pulse_freq_min,0.4,big_buck_bunny.raw.funscript,0.0,0.0,1271.5986,423.8662
Gentle,frequency.pulse_freq_min,0.5,big_buck_bunny.raw.funscript,0.0,0.0,2116.5642,705.5214
Gentle,frequency.pulse_freq_min,0.5,big_buck_bunny.raw.funscript,0.0,0.0,2116.5642,705.5214
Gentle,frequency.pulse_freq_min,0.6,big_buck_bunny.raw.funscript,0.0,0.0,2959.749,986.583
Gentle,frequency.pulse_freq_min,0.6,big_buck_bunny.raw.funscript,0.0,0.0,2959.749,986.583
Gentle,frequency.pulse_freq_min,0.7,big_buck_bunny.raw.funscript,0.0,0.0,3868.4744,1289.4915
Gentle,frequency.pulse_freq_min,0.7,big_buck_bunny.raw.funscript,0.0,0.0,3868.4744,1289.4915
Gentle,frequency.pulse_freq_max,0.5,big_buck_bunny.raw.funscript,0.0,0.0,1065.3234,355.1078
Gentle,frequency.pulse_freq_max,0.5,big_buck_bunny.raw.funscript,0.0,0.0,1065.3234,355.1078
Gentle,frequency.pulse_freq_max,0.6,big_buck_bunny.raw.funscript,0.0,0.0,535.3008,178.4336
Gentle,frequency.pulse_freq_max,0.6,big_buck_bunny.raw.funscript,0.0,0.0,535.3008,178.4336
Gentle,frequency.pulse_freq_max,0.7,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.pulse_freq_max,0.7,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,frequency.pulse_freq_max,0.8,big_buck_bunny.raw.funscript,0.0,0.0,532.9071,177.6357
Gentle,frequency.pulse_freq_max,0.8,big_buck_bunny.raw.funscript,0.0,0.0,532.9071,177.6357
Gentle,frequency.pulse_freq_max,0.9,big_buck_bunny.raw.funscript,0.0,0.0,1061.9949,353.9983
Gentle,frequency.pulse_freq_max,0.9,big_buck_bunny.raw.funscript,0.0,0.0,1061.9949,353.9983
Gentle,frequency.pulse_freq_max,1.0,big_buck_bunny.raw.funscript,0.0,0.0,1591.8329,530.611
Gentle,frequency.pulse_freq_max,1.0,big_buck_bunny.raw.funscript,0.0,0.0,1591.8329,530.611
Gentle,pulse.pulse_width_min,0.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_min,0.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_min,0.1,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_min,0.1,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_min,0.2,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_min,0.2,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_min,0.3,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_min,0.3,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_min,0.4,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_min,0.4,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_min,0.5,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_min,0.5,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_max,0.2,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_max,0.2,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_max,0.3,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_max,0.3,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_max,0.4,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_max,0.4,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_max,0.5,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_max,0.5,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_max,0.6,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_max,0.6,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_max,0.7,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_max,0.7,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_max,0.8,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_max,0.8,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_max,0.9,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_width_max,0.9,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_min,0.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_min,0.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_min,0.1,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_min,0.1,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_min,0.2,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_min,0.2,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_min,0.3,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_min,0.3,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_min,0.4,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_min,0.4,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_min,0.5,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_min,0.5,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_max,0.1,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_max,0.1,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_max,0.2286,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_max,0.2286,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_max,0.3571,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_max,0.3571,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_max,0.4857,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_max,0.4857,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_max,0.6143,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_max,0.6143,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_max,0.7429,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_max,0.7429,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_max,0.8714,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_max,0.8714,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_max,1.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_max,1.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_combine_ratio,1.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_combine_ratio,1.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_combine_ratio,2.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_combine_ratio,2.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_combine_ratio,3.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_combine_ratio,3.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_combine_ratio,4.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_combine_ratio,4.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_combine_ratio,5.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Gentle,pulse.pulse_rise_combine_ratio,5.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Reactive,alpha_beta_generation.min_distance_from_center,0.05,big_buck_bunny.forged.funscript,325.8773,336.1057,85.7555,249.2461
Reactive,alpha_beta_generation.min_distance_from_center,0.05,big_buck_bunny.forged.funscript,325.8773,336.1057,85.7555,249.2461
Reactive,alpha_beta_generation.min_distance_from_center,0.1111,big_buck_bunny.forged.funscript,178.5665,183.7471,63.561,141.9582
Reactive,alpha_beta_generation.min_distance_from_center,0.1111,big_buck_bunny.forged.funscript,178.5665,183.7471,63.561,141.9582
Reactive,alpha_beta_generation.min_distance_from_center,0.1722,big_buck_bunny.forged.funscript,44.9778,45.4643,26.2488,38.897
Reactive,alpha_beta_generation.min_distance_from_center,0.1722,big_buck_bunny.forged.funscript,44.9778,45.4643,26.2488,38.897
Reactive,alpha_beta_generation.min_distance_from_center,0.2333,big_buck_bunny.forged.funscript,140.6911,143.7637,58.3609,114.2719
Reactive,alpha_beta_generation.min_distance_from_center,0.2333,big_buck_bunny.forged.funscript,140.6911,143.7637,58.3609,114.2719
Reactive,alpha_beta_generation.min_distance_from_center,0.2944,big_buck_bunny.forged.funscript,289.6636,298.1493,81.2465,223.0198
Reactive,alpha_beta_generation.min_distance_from_center,0.2944,big_buck_bunny.forged.funscript,289.6636,298.1493,81.2465,223.0198
Reactive,alpha_beta_generation.min_distance_from_center,0.3556,big_buck_bunny.forged.funscript,438.4849,451.2394,101.1682,330.2975
Reactive,alpha_beta_generation.min_distance_from_center,0.3556,big_buck_bunny.forged.funscript,438.4849,451.2394,101.1682,330.2975
Reactive,alpha_beta_generation.min_distance_from_center,0.4167,big_buck_bunny.forged.funscript,590.9543,608.1661,119.7706,439.6303
Reactive,alpha_beta_generation.min_distance_from_center,0.4167,big_buck_bunny.forged.funscript,590.9543,608.1661,119.7706,439.6303
Reactive,alpha_beta_generation.min_distance_from_center,0.4778,big_buck_bunny.forged.funscript,740.9015,763.3734,142.5623,548.9457
Reactive,alpha_beta_generation.min_distance_from_center,0.4778,big_buck_bunny.forged.funscript,740.9015,763.3734,142.5623,548.9457
Reactive,alpha_beta_generation.min_distance_from_center,0.5389,big_buck_bunny.forged.funscript,892.5424,919.5428,164.4232,658.8362
Reactive,alpha_beta_generation.min_distance_from_center,0.5389,big_buck_bunny.forged.funscript,892.5424,919.5428,164.4232,658.8362
Reactive,alpha_beta_generation.min_distance_from_center,0.6,big_buck_bunny.forged.funscript,1044.7354,1076.4924,187.0374,769.4217
Reactive,alpha_beta_generation.min_distance_from_center,0.6,big_buck_bunny.forged.funscript,1044.7354,1076.4924,187.0374,769.4217
Reactive,alpha_beta_generation.points_per_second,10.0,big_buck_bunny.forged.funscript,1680.1051,1664.8892,854.4033,1399.7992
Reactive,alpha_beta_generation.points_per_second,10.0,big_buck_bunny.forged.funscript,1680.1051,1664.8892,854.4033,1399.7992
Reactive,alpha_beta_generation.points_per_second,18.0,big_buck_bunny.forged.funscript,2246.1689,2353.7402,1150.23,1916.7131
Reactive,alpha_beta_generation.points_per_second,18.0,big_buck_bunny.forged.funscript,2246.1689,2353.7402,1150.23,1916.7131
Reactive,alpha_beta_generation.points_per_second,26.0,big_buck_bunny.forged.funscript,2951.3916,2994.2725,1397.2183,2447.6274
Reactive,alpha_beta_generation.points_per_second,26.0,big_buck_bunny.forged.funscript,2951.3916,2994.2725,1397.2183,2447.6274
Reactive,alpha_beta_generation.points_per_second,34.0,big_buck_bunny.forged.funscript,3122.3462,3180.5386,1462.7634,2588.5494
Reactive,alpha_beta_generation.points_per_second,34.0,big_buck_bunny.forged.funscript,3122.3462,3180.5386,1462.7634,2588.5494
Reactive,alpha_beta_generation.points_per_second,42.0,big_buck_bunny.forged.funscript,3079.9819,3172.3867,1230.4503,2494.273
Reactive,alpha_beta_generation.points_per_second,42.0,big_buck_bunny.forged.funscript,3079.9819,3172.3867,1230.4503,2494.273
Reactive,alpha_beta_generation.points_per_second,50.0,big_buck_bunny.forged.funscript,2938.4727,3084.0415,1344.5829,2455.699
Reactive,alpha_beta_generation.points_per_second,50.0,big_buck_bunny.forged.funscript,2938.4727,3084.0415,1344.5829,2455.699
Reactive,alpha_beta_generation.speed_threshold_percent,20.0,big_buck_bunny.forged.funscript,1509.3243,1536.6077,327.8399,1124.5906
Reactive,alpha_beta_generation.speed_threshold_percent,20.0,big_buck_bunny.forged.funscript,1509.3243,1536.6077,327.8399,1124.5906
Reactive,alpha_beta_generation.speed_threshold_percent,32.0,big_buck_bunny.forged.funscript,1152.6053,1129.9393,325.9724,869.5057
Reactive,alpha_beta_generation.speed_threshold_percent,32.0,big_buck_bunny.forged.funscript,1152.6053,1129.9393,325.9724,869.5057
Reactive,alpha_beta_generation.speed_threshold_percent,44.0,big_buck_bunny.forged.funscript,620.478,613.8159,209.306,481.2
Reactive,alpha_beta_generation.speed_threshold_percent,44.0,big_buck_bunny.forged.funscript,620.478,613.8159,209.306,481.2
Reactive,alpha_beta_generation.speed_threshold_percent,56.0,big_buck_bunny.forged.funscript,138.2787,137.0,66.4304,113.903
Reactive,alpha_beta_generation.speed_threshold_percent,56.0,big_buck_bunny.forged.funscript,138.2787,137.0,66.4304,113.903
Reactive,alpha_beta_generation.speed_threshold_percent,68.0,big_buck_bunny.forged.funscript,218.4079,216.4694,89.1516,174.6763
Reactive,alpha_beta_generation.speed_threshold_percent,68.0,big_buck_bunny.forged.funscript,218.4079,216.4694,89.1516,174.6763
Reactive,alpha_beta_generation.speed_threshold_percent,80.0,big_buck_bunny.forged.funscript,459.8174,455.8256,191.4184,369.0205
Reactive,alpha_beta_generation.speed_threshold_percent,80.0,big_buck_bunny.forged.funscript,459.8174,455.8256,191.4184,369.0205
Reactive,frequency.frequency_ramp_combine_ratio,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.frequency_ramp_combine_ratio,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.frequency_ramp_combine_ratio,1.5556,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.frequency_ramp_combine_ratio,1.5556,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.frequency_ramp_combine_ratio,2.6111,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.frequency_ramp_combine_ratio,2.6111,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.frequency_ramp_combine_ratio,3.6667,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.frequency_ramp_combine_ratio,3.6667,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.frequency_ramp_combine_ratio,4.7222,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.frequency_ramp_combine_ratio,4.7222,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.frequency_ramp_combine_ratio,5.7778,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.frequency_ramp_combine_ratio,5.7778,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.frequency_ramp_combine_ratio,6.8333,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.frequency_ramp_combine_ratio,6.8333,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.frequency_ramp_combine_ratio,7.8889,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.frequency_ramp_combine_ratio,7.8889,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.frequency_ramp_combine_ratio,8.9444,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.frequency_ramp_combine_ratio,8.9444,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.frequency_ramp_combine_ratio,10.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.frequency_ramp_combine_ratio,10.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.pulse_frequency_combine_ratio,0.5,big_buck_bunny.forged.funscript,0.0,0.0,2429.9045,809.9682
Reactive,frequency.pulse_frequency_combine_ratio,0.5,big_buck_bunny.forged.funscript,0.0,0.0,2429.9045,809.9682
Reactive,frequency.pulse_frequency_combine_ratio,1.8571,big_buck_bunny.forged.funscript,0.0,0.0,107.0187,35.6729
Reactive,frequency.pulse_frequency_combine_ratio,1.8571,big_buck_bunny.forged.funscript,0.0,0.0,107.0187,35.6729
Reactive,frequency.pulse_frequency_combine_ratio,3.2143,big_buck_bunny.forged.funscript,0.0,0.0,417.4818,139.1606
Reactive,frequency.pulse_frequency_combine_ratio,3.2143,big_buck_bunny.forged.funscript,0.0,0.0,417.4818,139.1606
Reactive,frequency.pulse_frequency_combine_ratio,4.5714,big_buck_bunny.forged.funscript,0.0,0.0,601.5912,200.5304
Reactive,frequency.pulse_frequency_combine_ratio,4.5714,big_buck_bunny.forged.funscript,0.0,0.0,601.5912,200.5304
Reactive,frequency.pulse_frequency_combine_ratio,5.9286,big_buck_bunny.forged.funscript,0.0,0.0,703.2653,234.4218
Reactive,frequency.pulse_frequency_combine_ratio,5.9286,big_buck_bunny.forged.funscript,0.0,0.0,703.2653,234.4218
Reactive,frequency.pulse_frequency_combine_ratio,7.2857,big_buck_bunny.forged.funscript,0.0,0.0,760.8791,253.6264
Reactive,frequency.pulse_frequency_combine_ratio,7.2857,big_buck_bunny.forged.funscript,0.0,0.0,760.8791,253.6264
Reactive,frequency.pulse_frequency_combine_ratio,8.6429,big_buck_bunny.forged.funscript,0.0,0.0,802.3484,267.4495
Reactive,frequency.pulse_frequency_combine_ratio,8.6429,big_buck_bunny.forged.funscript,0.0,0.0,802.3484,267.4495
Reactive,frequency.pulse_frequency_combine_ratio,10.0,big_buck_bunny.forged.funscript,0.0,0.0,834.9042,278.3014
Reactive,frequency.pulse_frequency_combine_ratio,10.0,big_buck_bunny.forged.funscript,0.0,0.0,834.9042,278.3014
Reactive,frequency.pulse_freq_min,0.1,big_buck_bunny.forged.funscript,0.0,0.0,4454.335,1484.7783
Reactive,frequency.pulse_freq_min,0.1,big_buck_bunny.forged.funscript,0.0,0.0,4454.335,1484.7783
Reactive,frequency.pulse_freq_min,0.2,big_buck_bunny.forged.funscript,0.0,0.0,3341.6199,1113.8733
Reactive,frequency.pulse_freq_min,0.2,big_buck_bunny.forged.funscript,0.0,0.0,3341.6199,1113.8733
Reactive,frequency.pulse_freq_min,0.3,big_buck_bunny.forged.funscript,0.0,0.0,2228.2739,742.758
Reactive,frequency.pulse_freq_min,0.3,big_buck_bunny.forged.funscript,0.0,0.0,2228.2739,742.758
Reactive,frequency.pulse_freq_min,0.4,big_buck_bunny.forged.funscript,0.0,0.0,1114.3721,371.4574
Reactive,frequency.pulse_freq_min,0.4,big_buck_bunny.forged.funscript,0.0,0.0,1114.3721,371.4574
Reactive,frequency.pulse_freq_min,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.pulse_freq_min,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,frequency.pulse_freq_min,0.6,big_buck_bunny.forged.funscript,0.0,0.0,1115.5671,371.8557
Reactive,frequency.pulse_freq_min,0.6,big_buck_bunny.forged.funscript,0.0,0.0,1115.5671,371.8557
Reactive,frequency.pulse_freq_min,0.7,big_buck_bunny.forged.funscript,0.0,0.0,2228.6006,742.8669
Reactive,frequency.pulse_freq_min,0.7,big_buck_bunny.forged.funscript,0.0,0.0,2228.6006,742.8669
Reactive,frequency.pulse_freq_max,0.5,big_buck_bunny.forged.funscript,0.0,0.0,1984.613,661.5377
Reactive,frequency.pulse_freq_max,0.5,big_buck_bunny.forged.funscript,0.0,0.0,1984.613,661.5377
Reactive,frequency.pulse_freq_max,0.6,big_buck_bunny.forged.funscript,0.0,0.0,1600.7095,533.5698
Reactive,frequency.pulse_freq_max,0.6,big_buck_bunny.forged.funscript,0.0,0.0,1600.7095,533.5698
Reactive,frequency.pulse_freq_max,0.7,big_buck_bunny.forged.funscript,0.0,0.0,1144.0266,381.3422
Reactive,frequency.pulse_freq_max,0.7,big_buck_bunny.forged.funscript,0.0,0.0,1144.0266,381.3422
Reactive,frequency.pulse_freq_max,0.8,big_buck_bunny.forged.funscript,0.0,0.0,683.382,227.794
Reactive,frequency.pulse_freq_max,0.8,big_buck_bunny.forged.funscript,0.0,0.0,683.382,227.794
Reactive,frequency.pulse_freq_max,0.9,big_buck_bunny.forged.funscript,0.0,0.0,233.8033,77.9344
Reactive,frequency.pulse_freq_max,0.9,big_buck_bunny.forged.funscript,0.0,0.0,233.8033,77.9344
Reactive,frequency.pulse_freq_max,1.0,big_buck_bunny.forged.funscript,0.0,0.0,234.7339,78.2446
Reactive,frequency.pulse_freq_max,1.0,big_buck_bunny.forged.funscript,0.0,0.0,234.7339,78.2446
Reactive,pulse.pulse_width_min,0.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_min,0.0,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_min,0.1,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_min,0.1,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_min,0.2,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_min,0.2,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_min,0.3,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_min,0.3,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_min,0.4,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_min,0.4,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_min,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_min,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_max,0.2,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_max,0.2,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_max,0.3,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_max,0.3,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_max,0.4,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_max,0.4,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Reactive,pulse.pulse_width_max,0.5,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
